Shrt_Desc,Water_(g),Energ_Kcal,Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_ (mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_ (µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg),GmWt_1,GmWt_Desc1,GmWt_2,GmWt_Desc2,Refuse_Pct
"BEEF,RND,BTTM RND RST,LN,1/8"" FAT,SEL,CKD,RSTD",66.61,28.45,4.67,1.15,0,0,0,6,2.35,19,183,238,38,4.92,0.079,0.01,35.6,0,0.068,0.154,4.893,0.561,0.375,10,0,10,10,108.3,1.46,0,0,0,0,0,0,0,0,0.36,0.1,3,1.3,1.608,1.951,0.207,74,28,1 oz,453.6,1 lb,12
"SOUP,CRM OF MUSHROOM,CND,COND,RED NA",87.26,1.21,1.69,1.69,8.1,0.6,2.13,13,0.48,5,51,374,383,0.36,0.22,0.059,1.8,0,0.042,0.192,0.17,,0.04,10,2,8,11,9.7,0.02,8,2,2,0,0,0,0,0,0.16,0,0,0.4,0.53,0.44,0.56,3,251,1 cup,,,0
"CHESTNUTS,EUROPEAN,RAW,PEELED",52,1.63,1.25,0.96,44.17,,,19,0.94,30,38,484,2,0.49,0.418,0.336,,40.2,0.144,0.016,1.102,0.476,0.352,58,0,58,58,,0,26,1,0,,,,,,,0,0,,0.235,0.43,0.493,0,28,1 oz,,,0
"BEEF,COMP OF RTL CUTS,LN&FAT,1/8""FAT,ALL GRDS,CKD",52.77,26.42,19.71,1.09,0,0,0,9,2.68,23,208,319,63,6,0.112,0.015,19.8,0,0.09,0.22,3.72,0.36,0.34,7,0,7,7,100.6,2.47,0,0,0,0,0,0,0,0,0.18,0.3,13,1.8,7.77,8.46,0.71,87,85,3 oz,285,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",13
"CORN,SWT,YEL,FRZ,KRNLS,CUT OFF COB,BLD,DRND,W/SALT",77.03,2.55,0.67,1.03,18.71,2.4,3.07,3,0.47,28,79,233,245,0.63,0.048,0.155,0.7,3.5,0.03,0.062,1.311,0.151,0.099,35,0,35,35,,0,199,10,0,17,50,122,0,730,0.07,0,0,0.3,0.066,0.126,0.203,0,165,1 cup,284,"1 package,  (10 oz) yields",0
"RESTAURANT,ITALIAN,CHS RAVIOLI W/ MARINARA SAU",67.29,7.07,5.7,1.45,18.5,1.2,4.5,120,0.82,22,121,195,306,0.74,0.086,0.187,20.4,,0.102,0.203,1.328,0.47,0.09,28,,,,,0.36,413,53,39,0,170,0,1885,105,0.47,,,,2.556,1.733,0.56,26,427,"1 serving,  serving size varied by diameter and count of raviloi",,,0
"SHEEPSHEAD,RAW",77.97,20.21,2.41,1.09,0,0,,21,0.46,32,313,404,71,0.39,0.031,0.013,36.5,0,0.01,0.04,1.5,0.75,0.3,15,0,15,15,,2,100,30,30,,,,,,,,,,0.609,0.728,0.518,50,85,3 oz,238,1 fillet,0
"POPEYES,MILD CHICK STRIPS,ANALYZED 2006",45.18,19.2,13.01,3.29,19.31,0.8,0,12,0.91,26,265,269,922,0.59,0.062,0.207,19.7,0,0.12,0.122,8.317,1.06,0.486,,,,,,0.11,,,,,,,,,,,,,5.442,6.201,1.257,52,54,1 strip,,,0
"CARL BUDDIG,SMOKED SLICED CHICK,LT&DK MEAT",68.2,17.9,10.1,3.1,0.7,0,,124,1.56,,,256,954,,,,,,0.07,0.25,6.74,,,,,,,,,,,,,,,,,,,,,2.6,,2.1,53,57,"1 serving,  2 oz",71,1 package,0
KRAFT VELVEETA LT RED FAT PAST PROCESS CHS PRODUCT,51.3,19.6,10.6,6.6,11.8,0,8.5,574,0.14,,1024,345,1586,2.49,,,,0.1,,0.65,,,,,,,,,,982,,,,,,,,,,,,7.1,,,42,28,1 oz,,,0
"AUSTIN,PB & J CRACKERS,SANDWICH-TYPE",2.7,7.6,21.7,,65.7,2,16.7,,3.1,11,117,66,582,,,,,,0.41,0.26,3.5,,,107,,,,,,,,,,,,,,,,,,4.5,5.9,9.6,0,39,1 package,,,0
"SAUCE,DUCK,RTS",37.44,0.36,0.13,1.4,60.61,0.6,30.54,11,0.39,5,9,87,455,0.21,0.037,0.429,1.3,0.9,0.023,0.014,0.239,,0.032,2,0,2,2,1.7,0,168,8,0,0,100,0,0,1,0.2,0,0,0.3,0.051,0.018,0.027,0,33,2 Tbsp,,,0
"LAMB,AUS,IMP,FRSH,LEG,SHANK HALF,LN,1/8""FAT,CKD,RSTD",65.3,27.18,7.27,1.1,0,,,8,2.13,25,213,329,69,4.86,0.147,0.014,11.5,,0.135,0.42,5.725,0.99,0.46,,,,,,3.19,,,,,,,,,,,,,2.918,3.021,0.348,83,85,3 oz,246,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",29
"BEEF,CHK EYE RST,BNLS,A BF RST,LN & FAT,0"",ALL GRD,CKD,RSTD",60.3,24.63,15.29,0.94,0,0,0,18,2.22,20,187,308,76,8.48,0.071,0.012,25.2,0,0.072,0.178,4.368,0.678,0.38,6,0,6,6,72.5,3.01,22,7,7,0,0,0,0,0,0.11,0.1,5,1.6,6.354,7.243,1.168,83,85,3 oz,609,1 roast,7
"PORK,GROUND,96% LN / 4% FAT,CKD,CRUMBLES",61.03,30.55,7.15,1.49,0,0,0,19,1.05,27,261,428,84,2.56,0.041,0.013,46.7,0,0.5,0.484,11.05,0.846,0.717,0,0,0,0,99.4,0.86,0,0,0,0,0,0,0,0,0.26,0.2,7,0,1.951,2.714,0.776,78,85,"3 oz, grilled patties",,,0
"CARBONATED BEV,LO CAL,COLA OR PEPPR-TYPE,W/ ASPRT,WO/ CAFFEN",99.74,0.12,0,0.03,0.12,0,0,3,0.02,0,10,7,4,0.01,0.002,0,0.1,0,0.005,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1 fl oz,474,"1 can,  or bottle (16 fl oz)",0
"CAMPBELL'S CHUNKY SOUPS,GRILLED STEAK- STEAK CHILI W/ BNS",80,6.53,1.22,1.22,11.02,2.9,3.67,16,0.73,,,,355,,,,,0.5,,,,,,,,,,,,306,,,,,,,,,,,,0.408,,,6,245,1 cup,,,0
"ALCOHOLIC BEV,WINE,COOKING",88.9,0.5,0,1,6.3,0,1.55,9,0.4,10,15,88,626,0.08,0.011,,0.2,0,0,0.01,0.1,,0.02,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1 tsp,29,1 fl oz,0
"ALCOHOLIC BEV,WINE,LT",92.23,0.07,0,0.13,1.17,0,1.15,9,0.4,10,15,88,7,0.08,0.011,,0.2,0,0,0.01,0.1,,0.02,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1 fl oz,148,"1 serving,  5 fl oz",0
"CANDIES,MARS SNACKFOOD US,SNICKERS BAR",5.55,7.53,23.85,1.57,61.51,2.3,50.47,93,0.72,72,190,323,239,2.5,0.27,0.35,7.8,0.5,0.06,0.13,3.6,0.59,0.09,27,6,21,31,38.5,0.16,161,46,45,0,6,0,0,16,1.5,0,0,1.9,9.069,7.875,3.014,13,57,"1 bar,  (2 oz)",15,"1 bar,  fun size",0
"MALTED DRK MIX,CHOC,PDR,PREP W/ WHL MILK",81.34,3.37,3.29,0.79,11.2,0.5,6.68,98,0.21,15,91,172,60,0.41,0.037,0.08,5.4,0.1,0.054,0.184,0.259,0.354,0.046,9,0,9,9,,0.42,95,26,26,0,5,0,0,1,0.06,,,0.3,1.883,0.827,0.208,10,265,"1 cup,  (8 fl oz)",,,0
"FAST FOODS,HAMBURGER; DOUBLE,REG PATTY; W/ CONDMNT",50.51,14.8,15.1,1.57,18.02,,,43,2.58,21,132,245,345,2.7,0.09,0.151,20.9,0.5,0.16,0.19,3.13,0.36,0.17,39,18,21,52,,1.55,25,,0,,,,,,,,,,5.582,6.571,1.286,48,215,1 item,,,0
"VEGETABLE OIL-BUTTER SPRD,RED CAL",44.7,0,53,2.3,0,0,0,6,0.04,0,10,6,581,0.01,0.001,,0.5,0,0,0.01,0.01,,0,1,0,1,1,6.5,0,3577,819,768,0,610,0,0,0,9.2,0,0,61.1,17.88,20.77,11.15,54,13,1 tbsp,207,1 cup,0
"OSCAR MAYER,SALAMI (FOR BEER)",62.9,13.5,18.2,3.6,1.9,0,1.1,9,1.18,18,231,212,1231,2.04,0.24,,,0,,,,,,,,,,,,0,,,,,,,,,,,,6.388,8.824,1.896,69,46,"1 serving,  2 slices",23,1 slice,0
"BEEF,GROUND,93% LN MEAT /7% FAT,PATTY,CKD,PAN-BROILED",65.29,25.56,8.01,1.08,0.06,0,0,11,2.82,24,220,371,72,6.4,0.089,0.012,20.9,0,0.043,0.177,6.175,0.642,0.386,7,0,7,7,82.7,2.79,10,3,3,0,0,0,0,0,0.13,0,2,1.1,3.286,3.273,0.328,84,85,3 oz,,,
"LAMB,DOM,FORESHANK,LN&FAT,1/8""FAT,CKD,BRSD",56.8,28.37,13.46,0.91,0,0,,20,2.14,22,166,257,72,7.69,0.123,0.025,30.6,0,0.05,0.19,5.46,0.63,0.1,17,0,17,17,,2.28,0,0,0,,,,,,,,,,5.63,5.68,0.97,106,148,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",85,3 oz,56
"LOTUS SEEDS,RAW",77,4.13,0.53,1.07,17.28,,,44,0.95,56,168,367,1,0.28,0.094,0.621,,0,0.171,0.04,0.429,0.228,0.168,28,0,28,28,,0,13,1,0,,,,,,,0,0,,0.088,0.104,0.312,0,28,1 oz,,,47
"SILK VERY VANILLA,SOYMILK",87.41,2.47,1.65,0.65,7.82,0.4,6.58,144,0.44,16,,123,58,0.62,,,2.3,8.6,,0.21,,,,10,,10,,,1.23,412,,,,,,,,,1.2,49,,0.206,,,0,243,1 cup,,,0
"SOUP,VEG BF,MICROWAVABLE,RTS,SINGLE BRAND",88.6,6.2,0.7,1.2,3.3,1.5,,,,,,,376,,,,,,,,,,,,,,,,,650,33,,,390,,,,,,,,0.221,0.223,0.112,3,292,1 serving,292,"1 package,  yields",0
"OIL,SAFFLOWER,SALAD OR COOKING,LINOLEIC,(OVER 70%)",0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,34.1,,,7.1,6.203,14.355,74.623,0,13,1 tbsp,218,1 cup,0
"BEEF,RND,BTTM RND,RST,LN,1/8"" FAT,ALL GRDS,RAW",72.58,22.19,4.31,1.09,0,0,0,20,1.92,24,214,350,59,4.22,0.099,0.014,28.2,0,0.09,0.144,6.661,0.656,0.656,13,0,13,13,92.7,1.57,0,0,0,0,0,0,0,0,0.29,,,1.2,1.476,1.816,0.185,61,28,1 oz,453.6,1 lb,13
"KASHI,SWT & SOUR CHICK,FRZ ENTREE",68,6,1.13,,19,2.5,8,22,0.8,32,104,,134,0.7,,,,17,,,,,,,,,,,,106,32,,,,,,,,,,,0.24,0.41,0.44,11,283,1 package,,,0
"CEREALS RTE,QUAKER,QUAKER OAT CINN LIFE",4.3,9.14,4.1,3.44,79.02,6.3,25.18,387,23.22,90,390,260,463,13.78,,,,0.1,1.37,1.55,18.22,,1.83,1318,1299,19,2227,,0,35,2,,,,,,,0.55,0,0,,0.77,1.37,1.3,0,32,".75 cup,  (1 NLEA serving)",,,0
"DIGIORNO PIZZA,PEPPERONI TOPPING,THIN CRISPY CRUST,FRZ,BKD",42.38,13.22,12.86,2.88,28.67,2.8,,209,0.9,28,213,268,663,1.64,0.108,0.305,24.1,0.9,0.143,0.125,2.053,0.537,0.16,,,,,,0.55,152,46,46,,,,,,0.77,,,5,4.973,4.354,1.827,28,145,"1 slice, 1/4 of pie",548,"1 pie, 22.1 oz",0
"CLAM,MXD SP,CKD,MOIST HEAT",63.64,25.55,1.95,3.74,5.13,0,,92,2.81,18,338,628,1202,2.73,0.688,1,64,22.1,0.15,0.426,3.354,0.68,0.11,29,0,29,29,,98.89,570,171,,,,,,,,,,,0.188,0.172,0.552,67,85,3 oz,190,20 small,0
"OSCAR MAYER,BOLOGNA (BEEF)",54.15,11.05,29.1,3.25,2.45,0,1.4,12,1.36,14,109,168,1179,2.03,0.11,,,0,0.05,0.11,2.42,0.28,0.17,13,0,13,13,,1.43,0,0,0,0,0,0,0,0,,0.8,32,,12.85,15.21,1.11,64,28,"1 serving,  (1 slice)",,,0
"CEREALS RTE,KELLOGG'S KRAVE CHOC CRL",3.5,7,11.1,2.3,76.1,9.9,35.7,61,14.5,40,102,222,320,5,,,,48,1.21,1.13,16.1,,1.61,267,248,19,441,,4.8,6452,,,,,,,,,3.3,133,,2.5,2.8,5.2,1,31,".75 cup,  (1 NLEA serving)",,,0
"BEEF,VAR MEATS&BY-PRODUCTS,TRIPE,RAW",84.16,12.07,3.69,0.55,0,0,0,69,0.59,13,64,67,97,1.42,0.07,0.085,12.5,0,0,0.064,0.881,0.227,0.014,5,0,5,5,194.8,1.39,0,0,0,0,0,0,0,0,0.09,0,0,0,1.291,1.533,0.18,122,28,1 oz,113,4 oz,0
"AGUTUK,MEAT-CARIBOU (ALASKAN ICE CREAM) (ALASKA NATIVE)",55.2,21.7,18.6,3.6,0.9,,,16,4.55,20,170,228,95,3.83,0.19,0.06,,2.2,0.18,0.66,4.26,1.95,0.23,4,,4,,,4.83,559,,,,,,,,,,,,5.1,8.7,3.6,89,,,,,0
"CHICKEN,ROASTING,LT MEAT,MEAT ONLY,CKD,RSTD",67.85,27.13,4.07,0.95,0,0,0,13,1.08,23,217,236,51,0.78,0.042,0.015,25.8,0,0.061,0.093,10.469,0.907,0.54,3,0,3,3,76.8,0.31,25,8,8,0,0,0,0,0,0.27,0.1,5,0.3,1.08,1.52,0.93,75,140,"1 cup, chopped or diced",78,"1 unit,  (yield from 1 lb ready-to-cook chicken)",40
"TROUT,RAINBOW,FARMED,CKD,DRY HEAT",68.72,23.8,7.38,1.44,0,0,0,30,0.36,30,270,450,61,0.54,0.055,0.013,28.1,2.9,0.143,0.107,6.646,1.99,0.386,12,0,12,12,77.6,4.11,301,100,100,0,0,0,0,0,2.79,19,759,0.1,1.651,2.363,1.799,70,71,1 fillet,85,3 oz,0
"LAMB,NZ,IMP,FRZ,SHLDR,WHL (ARM&BLD),LN&FAT,1/8""FAT,CKD,BRSD",43.73,29.43,24.03,1.63,0,0,,27,2.16,18,200,151,52,4.76,0.106,0.026,4.4,0,0.08,0.33,6.26,0.52,0.07,1,0,1,1,,3.47,0,0,0,,,,,,,,,,11.5,9.37,1.25,123,85,3 oz,233,"1 piece, cooked, excluding refuse (yield from 1 lb raw meat with refuse)",20
"SOUP,CRM OF CHICK,CND,COND,SINGLE BRAND",81.4,2.4,6.5,2,7.7,,,,,,,,788,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,1.61,1.64,2.05,7,126,1 serving,305,"1 package,  yields",0
"MCDONALD'S,BACON,EGG & CHS MCGRIDDLES",45.85,12.03,13.19,2.73,26.19,0.8,9.56,109,1.65,,,,673,,,,,1.8,0.126,0.3,1.319,,,,,,,,,313,,,,,,,,,,,,4.201,4.686,1.775,147,165,"1 item, 5.8 oz",,,0
"SALMON,SOCKEYE,CND,DRND SOL,WO/ SKN & BONES",67.78,26.33,5.87,1.89,0,0,0,37,0.48,24,236,312,386,0.58,0.07,0.011,34.6,0,0.033,0.214,7.689,,0.12,4,0,4,4,83.3,5.54,187,56,56,0,0,0,0,0,2.09,21.5,859,0.1,1.211,1.925,1.551,66,85,3 oz,247,"1 can, drained solids, bone and skin removed",0
"CHOCOLATE-FLAVOR BEV MIX W/ ADDED NUTR,PREP W/ WHL MILK",80.93,3.27,3.17,0.77,11.87,0.4,11.59,141,0.03,14,84,144,50,0.91,0.098,0.062,3.5,2.3,0.043,0.159,0.098,0.342,0.108,5,0,5,5,13.4,0.41,149,42,41,0,6,0,0,0,0.07,1.2,47,0.3,1.899,0.745,0.178,10,266,1 serving,,,0
"CHEESE,COTTAGE,LOWFAT,1% MILKFAT",82.48,12.39,1.02,1.39,2.72,0,2.72,61,0.14,5,134,86,406,0.38,0.028,0.003,9,0,0.021,0.165,0.128,0.215,0.068,12,0,12,12,17.5,0.63,41,11,11,0,3,0,0,0,0.01,0,0,0.1,0.645,0.291,0.031,4,113,4 oz,226,"1 cup,  (not packed)",0
"OYSTER,EASTERN,FARMED,CKD,DRY HEAT",81.95,7,2.12,1.65,7.28,0,,56,7.77,33,115,152,163,45.15,1.434,0.425,77.5,6,0.13,0.055,1.792,0.195,0.076,24,0,24,24,,24.3,63,19,19,,,,,,,,,,0.683,0.23,0.713,38,85,3 oz,59,6 medium,0
"PIZZA HUT 14"" PEPPERONI PIZZA,PAN CRUST",41.17,11.47,13.07,2.51,31.79,2,1.95,147,2.57,22,193,187,676,1.36,0.104,0.425,15.5,1,0.42,0.21,3.75,0.323,0.09,103,57,46,143,,0.51,,,,,,,,,0.92,0,0,21.5,4.823,3.844,3.409,23,113,1 slice,909,1 pizza,0
"SABLEFISH,RAW",71.02,13.41,15.3,1.05,0,0,,35,1.28,55,168,358,56,0.32,0.022,0.015,36.5,0,0.1,0.09,4,0.75,0.3,15,0,15,15,,1.5,310,93,93,,,,,,,,,,3.201,8.057,2.042,49,85,3 oz,193,.5 fillet,0
"BABYFOOD,CRL,RICE W/ PEARS & APPL,DRY,INST",2,6.6,0.9,2,88.6,2.6,1.35,38,9,37,253,414,2,3.3,0.377,1.298,16.3,250,1.6,1.88,25.24,,0.09,5,0,5,5,6.6,0,0,0,0,0,0,0,0,1,0.13,0,0,0.3,0.185,0.252,0.231,0,15,1 serving,,,0
"BEAR NAKED,DOUBLE CHOC COOKIES",7.5,6.6,16.9,,66.9,7,35.2,,3.7,54,88,471,200,0.8,,,,,0.07,0.04,0.3,,,2,,2,,,,,,,,,,,,,0.2,8,,4.1,8.4,4.2,0,30,1 cookie,,,0
"LAMB,DOM,SHLDR,ARM,LN,1/4""FAT,CHOIC,CKD,BRLD",62.28,27.71,9.02,1.48,0,0,,17,2.31,30,219,340,82,5.73,0.145,0.028,31.5,0,0.1,0.29,6.81,0.71,0.14,23,0,23,23,,3,0,0,0,,,,,,0.2,,,,3.42,3.65,0.8,92,85,3 oz,74,"1 chop, excluding refuse (yield from 1 raw chop, with refuse, weighing 160 g)",36
"DAIRY DRK MIX,CHOC,RED CAL,W/ LOW-CALORIE SWEETENERS,PDR",12.8,25,2.6,8.2,51.4,9.4,32.94,1412,7.7,210,893,2240,659,3.6,0.8,0.73,21.5,5.6,0.112,1.938,1.25,2.139,0.11,33,0,33,33,128.3,2.03,698,209,209,0,1,0,0,12,0.04,4.7,188,0.8,1.871,0.496,0.061,24,21,"1 packet,  (.75 oz)",,,0
"BEEF,TOP LOIN FILET,BNLS,LN & FAT,1/8"" FAT,ALL GRDS,CKD,GRLD",56.8,27.4,14.1,1.1,0.6,0,0,7,3.3,27,236,376,93,10.42,0.166,,33.9,0,0.078,0.273,4.127,,0.417,7,0,7,7,,3.96,24,7,7,0,0,0,0,0,,0.2,6,1.6,4.817,6.354,0.476,86,135,1 fillet,,,10
"CORNSALAD,RAW",92.8,2,0.4,1.2,3.6,,,38,2.18,13,53,459,4,0.59,0.134,0.359,0.9,38.2,0.071,0.087,0.415,0.042,0.273,14,0,14,14,,0,7092,355,0,,,,,,,0,0,,,,,0,56,1 cup,,,
"CANDIES,SKOR TOFFEE BAR",1.57,3.13,32.18,1.2,61.72,1.3,59.89,,0.57,10,61,153,317,0.17,0.04,0,0,0.5,0.02,0.1,0.13,0.04,,3,,,,,,718,,,,,,,,,,,,18.78,9.29,1.28,53,39,"1 bar, 1.4 oz",,,0
"MORNINGSTAR FARMS CHIK'N NUGGETS,FRZ,UNPREP",50.9,14.4,10,2.9,21.8,4.9,2.2,75,2.1,4,175,379,702,0.8,,,,0.2,0.4,0.1,4.7,,0.2,,,,,,2.1,39,,,,,,,,,,,,1.5,2.7,5.3,0,86,4 nuggets,,,0
"BEEF,TENDERLOIN,STEAK,LN,1/8"" FAT,ALL GRDS,CKD,BRLD",62.93,29.04,8.39,1.13,0,0,0,19,1.84,25,230,370,60,5.38,0.086,0.011,33.7,0,0.079,0.147,8.31,0.582,0.623,10,0,10,10,110.6,1.66,0,0,0,0,0,0,0,0,0.4,0.1,5,1.4,3.195,3.35,0.319,82,28,1 oz,453.6,1 lb,18
"TEFF,UNCKD",8.82,13.3,2.38,2.37,73.13,8,1.84,180,7.63,184,429,427,12,3.63,0.81,9.24,4.4,,0.39,0.27,3.363,0.942,0.482,,,,,13.1,,9,0,,0,5,0,0,66,0.08,,,1.9,0.449,0.589,1.071,,193,1 cup,,,0
